Entity,Code,Year,"GDP per capita, PPP (constant 2017 international $)"
Afghanistan,AFG,2002,1280.4631
Afghanistan,AFG,2003,1292.3335
Afghanistan,AFG,2004,1260.0605
Afghanistan,AFG,2005,1352.3207
Afghanistan,AFG,2006,1366.9932
Afghanistan,AFG,2007,1528.3446
Afghanistan,AFG,2008,1556.8445
Afghanistan,AFG,2009,1823.7426
Afghanistan,AFG,2010,2026.1638
Afghanistan,AFG,2011,1961.0963
Afghanistan,AFG,2012,2122.8308
Afghanistan,AFG,2013,2165.3408
Afghanistan,AFG,2014,2144.4497
Afghanistan,AFG,2015,2108.714
Afghanistan,AFG,2016,2101.422
Afghanistan,AFG,2017,2096.093
Afghanistan,AFG,2018,2060.699
Afghanistan,AFG,2019,2079.9219
Afghanistan,AFG,2020,1968.341
Afghanistan,AFG,2021,1516.2733
