image,dataset,original_obj,scope,cell_type,dna_stain,nls_stain
MAX_2021_1_12_BAY18_CREST647_chr18_568_h3kac488_DAPI_20x-20x_DAPI.tif,2023-05-31_misc,20,SPE,U2OS,DAPI,H3K-ac
MAX_2021_1_12_BAY18_CREST647_chr18_568_h3kac488_DAPI_20x-Series003-1.tif,2023-05-31_misc,40,SPE,U2OS,DAPI,H3K-ac
MAX_2021_3_11_heladcas9_1_chr1CLING568_h2b488_40x.tif,2023-05-31_misc,40,SPE,HeLa,H2B,
MAX_2021_3_25_hela_misseg_dcas9_1_chr1XCE568_DAPI_40x-0002.tif,2023-05-31_misc,40,SPE,HeLa,DAPI,
MAX_2021_3_25_hela_misseg_dcas9_1_chr1XCE568_DAPI_40x.lif - Series001.tif,2023-05-31_misc,40,SPE,HeLa,DAPI,
MAX_2022-12-29 ATF3 tilescan.lif - BAY.tif,2023-05-31_misc,40,SPE,RPE-1,DAPI,2xRFP-NLS
MAX_2022-12-29-0004.tif,2023-05-31_misc,40,SPE,RPE-1,DAPI,2xRFP-NLS
MCC13_rfpcyto_w1cDAPI_s43.tif,2023-05-31_misc,40,SD,MCC13,DAPI,2xGFP-NLS
MCC13_rfpcyto_w1cDAPI_s45.tif,2023-05-31_misc,40,SD,MCC13,DAPI,2xGFP-NLS
MCC13_rfpcyto_w1cDAPI_s47.tif,2023-05-31_misc,40,SD,MCC13,DAPI,2xGFP-NLS
4.tif,2022-10-14_U2OS,20,WF,U2OS,H2B-emiRFP703,NLS-3xDendra2
HFF-revt-01_s5.tif,2023-05-31_misc,40,SD,HFF,DAPI,H3K-ac
HFF-revt-01_s17.tif,2023-05-31_misc,40,SD,HFF,DAPI,H3K-ac
HFF-revt-01_s18.tif,2023-05-31_misc,40,SD,HFF,DAPI,H3K-ac
HFF-revt-01_s19.tif,2023-05-31_misc,40,SD,HFF,DAPI,H3K-ac
