,w,x,y,z
1.0033309334083709,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.0367752978553164,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.0702196623022622,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.1036640267492077,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.1371083911961535,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.1705527556430992,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.203997120090045,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.2374414845369905,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.270885848983936,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.3043302134308818,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.3377745778778278,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.3712189423247734,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.4046633067717191,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.438107671218665,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.4715520356656102,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.5049964001125562,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.538440764559502,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.5718851290064475,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.605329493453393,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.6387738579003388,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.6722182223472846,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.7056625867942303,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.739106951241176,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.7725513156881214,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.8059956801350672,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.839440044582013,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.8728844090289587,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.9063287734759045,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.9397731379228502,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
1.9732175023697958,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.0066618668167417,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.040106231263687,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.073550595710633,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.1069949601575786,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.1404393246045244,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.17388368905147,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.2073280534984154,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.2407724179453616,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.274216782392307,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.3076611468392527,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.3411055112861985,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.374549875733144,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.40799424018009,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.4414386046270353,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.474882969073981,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.508327333520927,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.541771697967872,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.5752160624148184,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.6086604268617637,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.64210479130871,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.6755491557556557,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.7089935202026005,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.7424378846495467,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.775882249096492,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.8093266135434383,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.842770977990384,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.87621534243733,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.909659706884275,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.9431040713312204,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
2.9765484357781666,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.0099928002251124,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.043437164672058,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.076881529119004,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.110325893565949,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.1437702580128954,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.177214622459841,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.210658986906786,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.2441033513537327,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.2775477158006776,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.3109920802476243,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.344436444694569,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.377880809141515,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.4113251735884607,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.4447695380354064,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.478213902482352,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.511658266929298,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.545102631376243,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.5785469958231895,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.6119913602701343,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.645435724717081,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.678880089164026,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.7123244536109725,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.7457688180579174,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.779213182504863,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.812657546951809,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.8461019113987547,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.8795462758457004,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.912990640292646,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.946435004739592,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
3.9798793691865377,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.0133237336334835,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.046768098080429,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.080212462527374,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.11365682697432,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.147101191421266,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.180545555868211,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.213989920315157,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.247434284762103,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.280878649209049,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.314323013655994,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.34776737810294,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.381211742549886,4.329780281177466e-17,0.7071067811865475,0.7071067811865476,4.329780281177467e-17
4.414697710756754,-0.006457588924349841,0.7070772938974098,0.7070772938974099,0.006457588924349927
4.448183678963621,-0.012914639268680944,0.7069888344893148,0.7069888344893149,0.01291463926868103
4.48166964717049,-0.019370612497893496,0.7068414103400115,0.7068414103400116,0.019370612497893583
4.515155615377358,-0.02582497016672197,0.7066350337450641,0.7066350337450642,0.025824970166722052
4.548641583584225,-0.032277173964642844,0.7063697219168275,0.7063697219168276,0.032277173964642934
4.5821275517910935,-0.03872668576077118,0.7060454969830106,0.7060454969830107,0.03872668576077127
4.615613519997962,-0.04517296764874205,0.7056623859848317,0.7056623859848318,0.04517296764874214
4.64909948820483,-0.0516154819915735,0.7052204208747627,0.7052204208747628,0.051615481991573585
4.682585456411696,-0.0580536914665067,0.7047196385138643,0.7047196385138644,0.05805369146650679
4.7160714246185655,-0.06448705910982036,0.7041600806687116,0.7041600806687117,0.06448705910982044
4.749557392825434,-0.07091504836161465,0.703541794007911,0.7035417940079111,0.07091504836161472
4.783043361032301,-0.07733712311056186,0.7028648300982072,0.7028648300982073,0.07733712311056196
4.816529329239169,-0.08375274773861954,0.7021292454001835,0.7021292454001836,0.08375274773861964
4.8500152974460375,-0.09016138716570235,0.7013351012635516,0.7013351012635517,0.09016138716570245
4.883501265652905,-0.09656250689430922,0.700482463922036,0.7004824639220361,0.09656250689430931
4.916987233859772,-0.10295557305410184,0.6995714044878488,0.6995714044878489,0.10295557305410194
4.950473202066641,-0.1093400524464309,0.69860199894576,0.6986019989457601,0.109340052446431
4.9839591702735095,-0.1157154125888062,0.697574328146759,0.6975743281467591,0.11571541258880629
5.017445138480376,-0.12208112175930719,0.6964884778013123,0.6964884778013124,0.12208112175930728
5.050931106687245,-0.12843664904092986,0.6953445384722144,0.6953445384722146,0.12843664904092994
5.084417074894113,-0.13478146436586674,0.6941426055670351,0.6941426055670352,0.13478146436586685
5.117903043100981,-0.141115038559716,0.6928827793301618,0.692882779330162,0.14111503855971608
5.151389011307848,-0.14743684338561572,0.6915651648344394,0.6915651648344394,0.1474368433856158
5.184874979514717,-0.15374635158830058,0.6901898719724063,0.6901898719724064,0.15374635158830066
5.218360947721584,-0.16004303693807617,0.6887570154471296,0.6887570154471298,0.16004303693807626
5.251846915928452,-0.16632637427470806,0.6872667147626383,0.6872667147626385,0.16632637427470814
5.285332884135321,-0.17259583955122126,0.6857190942139565,0.6857190942139566,0.17259583955122135
5.318818852342188,-0.17885090987760754,0.6841142828767367,0.6841142828767368,0.17885090987760763
5.352304820549056,-0.18509106356443544,0.6824524145964947,0.6824524145964949,0.18509106356443553
5.385790788755924,-0.191315780166361,0.6807336279774465,0.6807336279774466,0.19131578016636108
5.419276756962793,-0.19752454052553378,0.6789580663709481,0.678958066370948,0.19752454052553386
5.45276272516966,-0.20371682681489647,0.67712587786354,0.6771258778635398,0.20371682681489656
5.4862486933765275,-0.20989212258137246,0.6752372152645959,0.6752372152645957,0.20989212258137255
5.519734661583397,-0.21604991278894017,0.6732922360935788,0.6732922360935787,0.21604991278894026
5.553220629790264,-0.22218968386158774,0.6712911025669026,0.6712911025669025,0.2221896838615878
5.586706597997131,-0.22831092372614686,0.6692339815844034,0.6692339815844033,0.22831092372614695
5.620192566204,-0.2344131218550013,0.6671210447154192,0.6671210447154191,0.23441312185500138
5.653678534410869,-0.24049576930866576,0.664952468184481,0.6649524681844808,0.24049576930866584
5.687164502617736,-0.246558358778233,0.6627284328566145,0.6627284328566144,0.2465583587782331
5.720650470824603,-0.25260038462768525,0.6604491242222564,0.6604491242222563,0.25260038462768536
5.7541364390314715,-0.2586213429360644,0.6581147323817835,0.6581147323817834,0.2586213429360645
5.78762240723834,-0.26462073153950166,0.6557254520296578,0.6557254520296577,0.2646207315395017
5.821108375445207,0.27059805007309845,-0.6532814824381882,-0.6532814824381883,-0.2705980500730985
5.854594343652076,0.27655280001265864,-0.6507830274409117,-0.6507830274409118,-0.2765528000126587
5.8880803118589435,0.28248448471626614,-0.6482302954155919,-0.648230295415592,-0.28248448471626625
5.921566280065812,0.28839260946570755,-0.6456234992668404,-0.6456234992668405,-0.2883926094657076
5.955052248272679,0.2942766815077313,-0.6429628564083599,-0.6429628564083599,-0.29427668150773134
5.988538216479547,0.30013621009514524,-0.6402485887448115,-0.6402485887448116,-0.3001362100951453
6.0220241846864155,0.30597070652774694,-0.6374809226533068,-0.6374809226533069,-0.305970706527747
6.055510152893283,0.31177968419308155,-0.6346600889645277,-0.6346600889645279,-0.3117796841930816
6.088996121100152,0.3175626586070271,-0.6317863229434748,-0.6317863229434749,-0.31756265860702715
6.122482089307019,0.3233191474542016,-0.6288598642698452,-0.6288598642698453,-0.32331914745420165
6.1559680575138875,0.32904867062818965,-0.6258809570180427,-0.6258809570180428,-0.32904867062818977
6.189454025720754,0.3347507502715842,-0.6228498496368217,-0.6228498496368218,-0.33475075027158424
6.222939993927623,0.34042491081584136,-0.6197667949285653,-0.6197667949285655,-0.3404249108158414
6.256425962134491,0.34607067902094424,-0.6166320500282015,-0.6166320500282017,-0.3460706790209443
6.289911930341359,0.35168758401487205,-0.6134458763817573,-0.6134458763817574,-0.3516875840148721
6.323397898548227,0.35727515733287235,-0.6102085397245528,-0.6102085397245529,-0.3572751573328724
6.356883866755095,0.36283293295653185,-0.6069203100590396,-0.6069203100590397,-0.3628329329565319
6.390369834961962,0.36836044735264445,-0.6035814616322801,-0.6035814616322801,-0.3683604473526445
6.42385580316883,0.3738572395118702,-0.6001922729130758,-0.6001922729130759,-0.3738572395118703
6.457341771375699,0.3793228509871851,-0.596753026568742,-0.5967530265687421,-0.37932285098718516
6.490827739582567,0.38475682593211685,-0.5932640094415323,-0.5932640094415325,-0.3847568259321169
6.524313707789434,0.3901587111387635,-0.5897255125247158,-0.589725512524716,-0.39015871113876355
6.557799675996303,0.395528056075592,-0.586137830938307,-0.586137830938307,-0.39552805607559205
6.591285644203171,0.4008644129250147,-0.5825012639044512,-0.5825012639044513,-0.40086441292501473
6.624771612410037,0.40616733662073745,-0.5788161147224709,-0.5788161147224709,-0.4061673366207375
6.658257580616906,0.41143638488487927,-0.5750826907435672,-0.5750826907435672,-0.41143638488487944
6.691743548823775,0.4166711182648601,-0.5713013033451884,-0.5713013033451885,-0.4166711182648602
6.725229517030643,0.4218711001700528,-0.5674722679050573,-0.5674722679050574,-0.42187110017005297
6.75871548523751,0.4270358969081939,-0.5635959037748717,-0.5635959037748716,-0.427035896908194
6.792201453444378,0.4321650777215575,-0.5596725342536653,-0.5596725342536654,-0.43216507772155743
6.825687421651247,0.437258214822879,-0.5557024865608475,-0.5557024865608476,-0.43725821482287897
6.859173389858113,0.44231488343103575,-0.55168609180891,-0.5516860918089102,-0.4423148834310358
6.892659358064982,0.4473346618064734,-0.5476236849758126,-0.5476236849758126,-0.44733466180647347
6.92614532627185,0.4523171312863805,-0.5435156048770441,-0.5435156048770442,-0.45231713128638057
6.959631294478718,0.4572618763196075,-0.5393621941373643,-0.5393621941373644,-0.4572618763196076
6.993117262685585,0.4621684845013219,-0.5351637991622297,-0.5351637991622297,-0.4621684845013221
7.026603230892454,0.46703654660740745,-0.5309207701088995,-0.5309207701088996,-0.46703654660740734
7.0600891990993215,0.47186565662859153,-0.5266334608572343,-0.5266334608572343,-0.4718656566285916
7.093575167306189,0.4766554118043073,-0.5223022289801817,-0.5223022289801816,-0.4766554118043075
7.127061135513058,0.48140541265629044,-0.5179274357139488,-0.5179274357139488,-0.4814054126562906
7.160547103719926,0.486115263021888,-0.5135094459278823,-0.5135094459278822,-0.4861152630218881
7.1940330719267935,0.49078457008710596,-0.5090486280940305,-0.5090486280940305,-0.49078457008710596
7.227519040133661,0.49541294441936923,-0.5045453542564147,-0.5045453542564146,-0.49541294441936934
7.26100500834053,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.295727230562751,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.330449452784975,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.365171675007197,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.399893897229418,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.434616119451641,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.469338341673863,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.5040605638960844,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.538782786118308,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.57350500834053,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.608227230562751,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.642949452784975,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.677671675007197,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.712393897229418,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.747116119451642,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.781838341673863,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.8165605638960844,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.851282786118308,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.88600500834053,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.920727230562751,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.955449452784975,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
7.990171675007197,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
8.024893897229418,0.5000000000000001,-0.49999999999999983,-0.5,-0.49999999999999994
